
> my-project@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.198:3000
✓ Ready in 666ms

 GET /api/suppliers 200 in 351ms (next.js: 238ms, application-code: 113ms)
 GET /api/products 200 in 73ms (next.js: 52ms, application-code: 20ms)
 GET / 200 in 747ms (next.js: 344ms, application-code: 403ms)
 POST /api/purchase-invoices 201 in 131ms (next.js: 74ms, application-code: 57ms)
 POST /api/purchase-invoices 201 in 347ms (next.js: 5ms, application-code: 342ms)
 POST /api/purchase-invoices 201 in 273ms (next.js: 4ms, application-code: 270ms)
 GET /api/suppliers 200 in 26ms (next.js: 7ms, application-code: 20ms)
 GET /api/products 200 in 44ms (next.js: 29ms, application-code: 14ms)
 GET /api/purchase-invoices 200 in 27ms (next.js: 10ms, application-code: 16ms)
 GET /api/product-types 200 in 97ms (next.js: 75ms, application-code: 23ms)
 GET /api/products 200 in 32ms (next.js: 13ms, application-code: 19ms)
 GET /api/suppliers 200 in 48ms (next.js: 36ms, application-code: 13ms)
 GET /api/purchase-invoices 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/product-types 200 in 40ms (next.js: 22ms, application-code: 18ms)
 POST /api/tally 200 in 76ms (next.js: 41ms, application-code: 35ms)
 GET /api/purchase-invoices 200 in 16ms (next.js: 4ms, application-code: 12ms)
 POST /api/tally 200 in 300ms (next.js: 4ms, application-code: 296ms)
 GET /api/purchase-invoices 200 in 19ms (next.js: 4ms, application-code: 15ms)
 POST /api/tally 200 in 305ms (next.js: 4ms, application-code: 302ms)
 GET /api/purchase-invoices 200 in 21ms (next.js: 6ms, application-code: 15ms)
 POST /api/purchase-invoices 201 in 312ms (next.js: 4ms, application-code: 308ms)
 GET /api/purchase-invoices 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/suppliers 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/suppliers 200 in 18ms (next.js: 3ms, application-code: 15ms)
 POST /api/suppliers 201 in 22ms (next.js: 4ms, application-code: 17ms)
 GET /api/suppliers 200 in 14ms (next.js: 3ms, application-code: 11ms)
 POST /api/tally 200 in 125ms (next.js: 4ms, application-code: 122ms)
 GET /api/suppliers 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/suppliers 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/products 200 in 18ms (next.js: 5ms, application-code: 13ms)
